source,relationship,target
GST-970789246,BEN,GST-903439661
T2-170774936,SH,T1-650208199
GST-483515571,SP,GST-495111919
GST-000641814,PRT,T1-339996344
T3-014462267,PS,T3-301231243
T5013-512901599,BEN,T2-985320459
GST-650610962,SH,T3-271645865
T3-473371221,GST,T2-606149391
T5013-042038852,GST,T3-531564122
T1-223762343,SP,T3-940951645
T1-748428420,SH,T1-153344146
GST-231769191,PRT,T5013-418838231
T5013-953634409,PRT,T2-296665380
T1-846454474,SP,T3-535128949
T5013-044597960,SH,T2-108878447
T1-513551361,REL,T5013-000237953
GST-505610903,PS,T1-892703168
T2-158235964,BEN,T1-070818185
T5013-604949511,SH,T5013-507166384
T2-137554575,PS,T3-258110696
T2-132761186,BEN,GST-786065756
T1-831497385,SH,T2-973152999
T5013-067224101,SP,T2-959652903
T5013-297863346,SH,T2-174366755
T1-777340831,PRT,T3-065916377
T2-795946446,GST,T5013-638255897
T2-741340644,SH,T5013-345715512
T5013-097904715,BEN,T1-588920904
T1-413561760,PRT,T3-494146322
T1-057826475,BEN,T2-702315638
T1-092122597,SP,GST-644008268
T3-043286706,BEN,T2-831244801
T5013-461993744,PS,T5013-271587485
T3-828181566,REL,T3-373483822
GST-725895234,GST,GST-520331007
T1-054092106,SP,T5013-747041366
T5013-494810179,SP,T2-982684510
T1-159420645,PS,T3-220902352
T5013-347488649,SH,GST-563441956
T2-409891393,PRT,T1-280886360
T5013-882342822,REL,T5013-964363296
T3-341726357,PS,T1-477204010
T3-040240903,SP,T2-988375355
T5013-243149329,SH,T3-659411514
GST-739910882,SP,T1-362594704
T5013-455303883,SP,T5013-854941783
GST-645546991,BEN,T3-292243169
T5013-031113875,SH,T3-633897429
T2-206618002,GST,T5013-625097736
T2-591181115,SP,T3-561668714
T1-639727843,PS,T5013-694424452
T2-900904707,SP,T2-400983603
GST-933388360,PRT,GST-987588493
T5013-336337061,SP,T3-674740235
T2-570063795,BEN,T2-549722128
T3-557985485,REL,GST-667163045
GST-386328333,PS,T2-149474632
T2-022246303,BEN,GST-183019990
T5013-225566621,SH,T5013-650419045
T5013-949592173,GST,T3-745688707
GST-712991096,PS,T5013-284277874
T5013-960237430,GST,T1-374248547
GST-672381504,PS,T5013-027671683
T3-880867372,GST,T2-069826735
T5013-939096731,REL,T2-162768071
T1-488277134,PS,T1-721606329
T1-378635149,GST,T3-121754839
GST-219411551,BEN,T5013-111397802
T2-173098059,PS,T2-247792809
T5013-045452378,GST,T5013-576237536
GST-198895832,BEN,GST-165400800
GST-925769930,PRT,T5013-561295425
T5013-098122824,BEN,T5013-640784956
GST-184452679,GST,GST-193488432
T1-672462107,PS,GST-600502126
T2-635180534,SP,T1-512373005
GST-803769127,SP,T5013-340869273
T5013-526028186,PRT,T2-183139880
T2-257205995,GST,GST-718469530
T2-460600189,PRT,GST-614395277
T2-859611805,SP,T2-779852601
T5013-857999804,BEN,GST-068973852
T1-831471533,BEN,T2-263290767
T1-458726833,PS,T1-323830994
T1-141865077,BEN,T2-968756941
T3-887154884,SP,T1-855266173
T5013-513972380,SP,GST-511245207
T1-215800622,PRT,T5013-738867214
T1-737236746,BEN,GST-978623585
GST-195014442,REL,T5013-475668657
T3-736635999,REL,GST-612438217
T3-492297207,PRT,T2-616073701
T5013-576795661,PS,T2-208168770
T2-256948148,BEN,T5013-672705864
T2-394788225,PRT,T1-746558660
GST-827833581,PS,T1-531021395
T5013-622644076,PRT,T3-748765222
T1-351489532,SH,T3-112307390
T3-978194210,GST,T5013-109396669
T1-626170596,SH,GST-394057105
T1-187248880,GST,T5013-024564275
T3-273852544,PRT,T3-901522571
T2-547256472,SP,T1-935239785
T2-871689920,BEN,T1-312394566
T5013-143979746,REL,T3-578126530
T1-716405868,SP,T3-124823946
T5013-857915492,SH,GST-648702128
T5013-315976153,PRT,T2-499168611
T3-669007712,PRT,T2-332684029
T1-603967620,SP,T2-100313507
T3-263473301,SH,T1-258160011
T1-852508261,PRT,T5013-612391796
T1-181665167,PS,GST-031338959
T1-077722028,PS,T3-610058589
T5013-652820692,PRT,GST-119567541
T1-054942231,REL,T1-645326676
T5013-995050589,PS,T1-626401960
GST-032956425,PS,T3-919445176
T5013-451733176,REL,GST-580368043
T5013-917903291,PRT,GST-053705867
GST-091676887,GST,T3-747887641
GST-824378842,GST,T2-337774974
T5013-841736058,PS,T3-990890709
T2-365226023,SH,GST-071063650
T5013-172754893,GST,T5013-188169833
T3-774791019,PS,T2-759589164
T1-078591097,SP,T3-334384745
T1-452225051,GST,T3-591864590
GST-359897847,PS,T1-913786968
T3-409653770,BEN,T1-061368337
T2-482224434,SH,T2-628899874
GST-025345997,PS,T1-762735820
T2-239156809,REL,T5013-760667850
T1-265603446,BEN,T2-505324123
GST-120185040,REL,T5013-776037469
T2-947567879,BEN,T3-532839060
GST-070058970,PS,T3-555220242
T5013-329218906,GST,GST-762007279
T1-561344466,PS,T5013-576310528
GST-088900061,SH,T5013-768619533
GST-218881347,PS,T3-473303317
T5013-613317135,SP,GST-245951993
T1-581378632,PRT,T5013-665995474
T5013-781029529,PRT,T1-012748976
T1-992794673,SH,GST-030828038
T1-143953803,BEN,T3-154861310
GST-555271546,PS,T1-072108448
GST-535820225,SP,T1-792351997
T5013-385386408,BEN,T3-767495388
T3-792798129,PS,T2-929357682
T2-993908969,SH,T2-779777646
T3-814175609,BEN,T5013-630567000
T2-994130889,SH,T5013-791145582
GST-867230879,PRT,T2-159610637
T2-536389986,GST,T3-302937846
T1-534808387,PRT,T1-904245608
GST-888624586,BEN,T5013-089472752
T2-238044694,SH,T2-143671684
T3-671015021,BEN,T1-299724168
T1-069065811,GST,T2-909479959
T3-703580630,PS,GST-814169961
GST-685149017,PS,T1-726262816
T3-069857620,SH,T1-668698925
T1-509833161,PRT,T1-422457232
T5013-741691607,SP,GST-726075136
T5013-484868170,PS,T5013-157625092
T2-653536740,PS,T1-303498004
T3-982324172,GST,T5013-381494462
T3-633507692,BEN,T2-914920626
T2-248901274,SH,T1-926370619
GST-711049444,SP,T1-432117976
T2-763372757,REL,T1-971913307
T1-161179810,SH,T5013-081242650
GST-457290825,PRT,T5013-983115801
T2-664592373,SP,T3-022000328
T1-300131719,PS,T1-763527015
T1-882232272,PS,T1-733715327
T2-007823100,BEN,T1-756903145
T1-972557442,PRT,GST-160868904
T3-133876511,SP,T3-437287311
GST-736020358,REL,T5013-608024573
T3-290753179,SH,T3-106720006
T1-580247660,PS,GST-969877844
T2-103773923,PS,T3-375630571
GST-695474573,BEN,T3-445741941
T3-990597970,GST,T5013-405284058
T3-758603923,SH,T2-162975443
T5013-920246239,GST,T2-778383377
T2-202164735,GST,GST-492827690
GST-782250614,BEN,T3-022679695
GST-887016968,REL,T3-180568691
T3-196420215,SH,T5013-470161446
T2-240078835,SP,GST-472963353
T3-799091345,REL,GST-844317732
T5013-789840889,PRT,T5013-471969148
T2-999337210,PS,T5013-502601156
GST-930790444,PRT,T2-965892156
T1-623321251,PS,GST-711601317
T2-118382687,SP,T2-819626122
GST-742290337,PS,GST-153610547
T2-924635711,PRT,T5013-944153037
T2-598676118,PRT,T5013-588651178
T2-387546962,BEN,T3-287978662
T3-000175702,SP,T3-167767278
T2-574629284,PS,GST-701486658
T1-139466945,PRT,T5013-263436041
GST-092260446,PS,T1-343998050
T5013-937221673,BEN,T3-665271801
T3-960240968,GST,T1-184053851
T3-249526079,SP,GST-956994476
GST-371733673,PS,T1-961469099
T5013-449022884,SP,T1-276954514
GST-157382115,BEN,T2-485888543
T2-624437497,SH,T3-826523833
T1-009454381,REL,T1-154562208
T5013-249571393,BEN,T2-307956071
T2-859155398,REL,T1-660860680
T2-339045899,SH,T2-053067143
GST-866864167,GST,GST-594389209
T1-381153012,SP,T1-865185638
T2-702909091,PRT,T1-185300986
T5013-646942612,PRT,T3-525572841
T5013-546368253,PS,T1-077597271
T2-547198626,PRT,T3-316113343
T3-374778931,SP,T5013-160664047
T1-916080958,SP,T1-885520098
T2-125590793,PS,T2-842300057
T5013-645948836,PRT,T5013-983342099
GST-386574117,REL,T2-493444817
T1-350915093,REL,T2-366257220
T5013-143191811,SP,GST-535558797
T5013-120246136,GST,T3-218208982
T3-956219973,PS,T5013-317755349
GST-092500374,SH,GST-235365510
T2-183149673,BEN,T1-604875651
T1-372058719,REL,T3-381489065
GST-790367931,PS,T1-882664372
T5013-440051141,REL,T5013-995646166
T5013-380469200,SP,T3-230428367
T5013-586950484,PRT,T2-325396136
T1-474332186,GST,GST-855386134
T1-008562612,SH,T3-202872416
GST-841083247,SP,T2-599902651
GST-189929597,BEN,T5013-600602173
T2-689030041,REL,T5013-298097299
T3-424335419,REL,T2-938798345
GST-677004404,GST,T2-801625693
T3-383237143,REL,T1-501355867
T5013-506226655,PS,GST-012089024
T3-236086280,SH,T3-279669937
T3-285868597,PRT,GST-082606669
T5013-140566235,GST,T2-898460022
T3-584882688,PS,T1-361869752
GST-409455264,SH,T3-552370432
T5013-752806852,PS,T3-647070637
T3-804830813,SP,T3-541369170
T5013-154763656,SH,T2-101224371
T3-108727282,SP,GST-525857493
T3-102266995,BEN,T3-214417841
T1-697346628,GST,T3-981764083
T2-135092919,PS,GST-840151439
T2-209746997,PRT,T3-606948536
T3-879448351,SP,GST-442318054
GST-764309600,BEN,T5013-411310612
T2-752264304,SH,T5013-951949307
T2-362980707,SP,T5013-293816962
T1-100063552,GST,T2-804302954
T2-444783574,BEN,GST-363725500
T5013-379235228,PRT,T1-905176503
T3-497664910,PRT,GST-175037927
T5013-120737649,REL,T2-564617227
GST-724926092,GST,T2-419193694
T1-209979905,PRT,T3-784005133
T1-909250176,SP,T5013-896977034
GST-346312513,SH,T5013-375245246
T1-185307838,GST,T3-553229027
T2-812065835,SH,GST-066541235
T1-121202267,SH,T2-322446578
GST-893623321,PS,GST-315974261
GST-834940372,SH,T1-856840485
T5013-751697594,PS,T2-016719194
T1-552291103,PS,T1-173414838
T5013-068940601,GST,T2-139354311
T3-567513767,SP,T1-785526579
T1-537007014,SH,T3-991945203
T5013-837006607,PS,T2-648182860
T3-902830733,REL,T2-593848766
T1-119170404,GST,T2-437874245
GST-226471672,SH,T5013-643689031
T1-653685657,GST,T5013-106961368
T5013-127176000,SP,T5013-711658210
T5013-707908244,SH,GST-614179953
T2-343470665,SH,GST-601481973
T5013-143712954,SH,T5013-514623382
T3-976455503,REL,T5013-783425738
T3-730464779,SH,GST-242798302
T3-935852731,BEN,GST-011201977
T3-377146392,SH,T5013-027002096
T5013-130748139,SP,GST-309753697
GST-176019949,SP,T3-213070584
T2-799260860,SP,GST-933961527
T1-433754828,REL,T2-150730220
T2-738069129,PS,T5013-456373397
GST-035499125,SH,T3-621874702
T3-885551279,REL,T1-518926220
T5013-893233113,PRT,T5013-231608282
GST-839807610,SP,T1-173315330
T3-489522166,BEN,T2-406082345
T1-519904403,GST,GST-721076040
T5013-896604736,SH,T2-669409340
T3-431574260,PS,T1-746391391
T5013-909284815,REL,T1-697110328
GST-915097001,PS,T1-338821938
T5013-216444793,GST,T3-308077858
T2-714219963,BEN,T2-982194577
T2-989351688,REL,T5013-854656516
T1-754400038,REL,T2-308715015
T2-590522291,BEN,T5013-493793626
T2-597467628,SH,T1-035327862
GST-686293164,GST,T3-496784989
T1-610172827,GST,GST-511487916
T5013-701107648,SP,T2-860985293
T5013-926703907,BEN,T5013-985829981
T1-810666588,SP,T1-725893937
GST-119152273,REL,T3-437646096
GST-123653557,PS,T1-627061849
T3-083470345,SH,T1-309927189
T5013-203060868,PS,T3-556982632
T3-756781216,PRT,T2-358783646
T1-697363150,BEN,T3-217663897
T3-143957066,BEN,T1-035082956
T2-078199184,BEN,GST-644029937
GST-373060731,PRT,T3-435632722
T5013-650318236,GST,T2-645224029
T5013-578054643,PRT,T5013-832423957
GST-678312364,SP,T2-064225580
T3-354443420,BEN,T2-438756716
T2-239004465,GST,T5013-253693150
T2-603422627,PRT,T3-104733301
GST-486823259,REL,T5013-203985287
T3-405019156,PRT,GST-197887796
GST-893347066,REL,T1-638187376
GST-770220400,BEN,T5013-928163231
T1-942349020,PRT,T5013-106630121
GST-678527856,PRT,T1-285465675
T1-793568884,BEN,T2-317448232
T2-085744979,GST,T3-260027294
T1-266818903,SP,T2-847685524
T2-439719835,PRT,T5013-275751319
T2-979718305,GST,T3-651557798
T2-566511267,SP,T1-747893348
GST-750277935,PRT,T2-930147423
GST-369545330,PS,T3-935139792
T3-412803012,REL,T2-337665340
GST-457544842,PS,T5013-556621621
GST-335336927,PS,T5013-167637787
T2-871350711,SH,T2-614242941
T1-213344850,BEN,T2-879895466
T1-713923649,SH,T2-210779203
T5013-047905202,PRT,T1-379885407
T2-726636802,GST,T5013-117724661
T3-533254609,SP,T2-324504586
T2-138205486,GST,T2-081738965
T2-008827084,REL,T3-137312373
T5013-548249716,SH,GST-175163881
T5013-793615766,REL,T5013-738472280
T2-342570326,BEN,T3-526471553
T5013-560674972,BEN,T3-588669179
T1-663287942,BEN,T1-362930133
T1-885598895,REL,T5013-778527253
T1-748350166,GST,T3-544062529
T5013-415594052,PRT,T3-137061808
GST-749861357,SH,T1-682080890
GST-975261074,REL,T2-360093067
T2-101117432,GST,GST-401980449
T3-536055223,REL,T2-415785984
T5013-681975310,SH,GST-950539123
T3-814255244,GST,T1-821588198
T2-267759780,SH,GST-289466652
T2-208415192,PS,T5013-346094376
T2-478852834,PS,T1-631880023
T5013-864322243,SH,T2-802125853
T5013-418458211,SH,GST-134177099
T2-534950758,REL,T5013-798671276
T3-978535328,PRT,T1-112660055
GST-024748966,SP,T2-797969195
GST-671129185,PS,T5013-635547134
T1-338045253,BEN,T2-876411777
T1-433506442,SP,GST-486702750
T5013-024630119,SH,T2-295610788
T5013-587021020,PRT,GST-303970035
T2-080539570,PRT,GST-040960578
GST-012045332,PS,T2-675799588
T2-929243319,BEN,T2-552377257
T1-748551624,GST,T5013-404716627
T2-499127165,GST,GST-083305786
T5013-834248058,SP,T3-809367741
T5013-110925922,BEN,T2-649315334
T3-339363685,SH,T1-162791081
T5013-318754461,BEN,T1-310914441
T1-347983993,BEN,T2-153417536
T3-332700552,BEN,T5013-772940313
T2-760597208,REL,T2-507447320
T5013-433495905,SH,T5013-004957659
T1-734558350,SP,T5013-793938478
T2-981768282,BEN,T3-122293937
GST-463493648,REL,T2-833419375
T2-525690453,GST,T5013-063158742
GST-954821467,GST,T1-025557429
GST-872481586,BEN,T2-833550316
T5013-848090134,REL,T3-249516641
T2-821837739,SP,GST-020804290
T2-486087555,GST,GST-962955392
T2-870292795,SP,T3-957324603
T5013-482084585,PRT,T1-558369915
T2-156392480,PS,GST-927851187
GST-190697156,PRT,T1-651875559
T2-251428552,SP,T2-714278750
T3-988012498,GST,T2-579106296
GST-263112165,BEN,T1-779332342
T5013-573701195,SP,T5013-736240376
T5013-919580465,SH,T1-872573730
T3-867310847,PRT,T3-755542209
T1-790676111,BEN,GST-072463672
T5013-908120994,PRT,T3-167835517
GST-810686163,GST,T3-496235830
T1-571443250,REL,GST-654669271
GST-337356218,PRT,T2-354594709
T5013-332623607,SH,T1-060226038
T1-939558569,BEN,T3-746880545
T2-432268618,PRT,T1-217903392
T3-849284912,SH,GST-530429412
GST-191400571,SH,T5013-491822295
T1-246876048,BEN,T1-368677054
T1-866416849,PS,T3-168245393
T1-498107622,REL,GST-453964582
T1-794679923,PS,T2-681019560
T3-559798674,SH,T3-672322568
T3-348961752,PRT,T5013-126049170
T2-840064540,BEN,T3-286655809
T2-358263668,PRT,T2-045476308
T5013-591106283,PS,T5013-625761429
GST-131901270,SP,T5013-472991234
T5013-532189201,PS,T2-929774800
T5013-166698948,SH,T2-086698280
T3-968213336,PS,T3-124433751
T2-105633512,PRT,T5013-003656286
T2-822701517,PRT,T2-010493370
T3-169993531,SH,T5013-655828387
T5013-115321412,PRT,T1-288035196
T1-426136737,PS,T2-347342001
T2-539913762,GST,GST-993355408
T1-205918353,PRT,T5013-116338352
T1-670216873,BEN,GST-867176102
T2-902829532,SH,T1-160199765
T2-100001326,SP,GST-778105436
T5013-510923153,GST,T2-508380474
T3-551429125,PS,T3-303722958
GST-200241183,REL,GST-198754676
T3-329815376,BEN,T2-383111720
T1-789760510,SP,GST-835936350
GST-518178248,BEN,T5013-885560305
T5013-508841612,BEN,GST-230795901
T1-884971884,PS,GST-898599346
T5013-381214147,SH,GST-128184826
T5013-943944521,GST,T2-266723006
T2-270792837,REL,T1-635937907
GST-092499723,BEN,T5013-063139510
T1-572927739,BEN,T2-400648683
T1-149257135,SP,T2-413670148
T5013-951653278,REL,T5013-696972046
T5013-351986813,GST,T2-081731517
GST-578298534,PRT,T2-710088100
T5013-403797796,PS,T2-410064983
T5013-697114961,REL,T5013-087642839
T5013-530363440,REL,T1-072631868
GST-870342117,SH,T1-937860455
T3-901692283,PS,GST-903618254
T5013-726807019,PRT,T3-531801935
T1-336329037,REL,T5013-065293519
GST-602397622,PRT,T2-040755396
T2-843520465,GST,T5013-827056069
T1-576277403,REL,T2-620177320
T5013-894384092,SP,T3-878721792
T3-232688906,PS,T2-069775852
T5013-550190963,SH,GST-945035758
T5013-593148564,SH,T2-235366123
T5013-516047980,BEN,T1-816015286
T2-232280048,PS,GST-141094864
T1-979823650,PS,T3-808146737
T5013-622803681,GST,T5013-937334909
T2-558977513,SH,T3-585777781
GST-319641150,PRT,T5013-212416824
T2-823555216,GST,T2-542775397
T5013-320271686,SP,T1-946617690
T2-308632572,PS,GST-310650299
T5013-865311065,REL,T2-154282659
T3-276964691,BEN,T1-545109358
GST-624501996,BEN,GST-355898091
T2-036672799,BEN,T1-474704533
GST-940144888,SP,T5013-277648855
T1-106662552,GST,T5013-899286450
GST-060233829,REL,GST-031258835
T5013-034830027,GST,T2-958981210
GST-627266342,PRT,GST-045288945
GST-691119002,PRT,GST-080232078
T2-344086710,PS,T5013-869824297
GST-100777578,SH,T3-864567635
T2-423441908,GST,T2-221387347
GST-594653785,PS,T2-547894950
T1-231771034,PRT,T1-439051587
T2-337007116,REL,T2-925699857
T2-136420972,GST,T5013-966938263
GST-876456550,GST,T2-191916212
T2-596004633,REL,T3-108387608
T1-159522905,BEN,T3-281498800
T1-352595074,GST,T5013-926198153
GST-643583053,PRT,T1-810477608
T2-216069000,PS,T2-599454265
T1-024152163,PRT,T1-245806783
T3-890438038,GST,T3-893429610
T1-061782270,SP,T1-801931429
T2-382486274,PS,T3-127456861
T5013-541149902,SH,T1-307331539
T2-696253591,SH,T2-465177454
T5013-438396979,REL,T3-726306250
GST-238848399,SP,T5013-864334843
T1-163458112,SH,GST-186408259
T3-156894429,PRT,T3-055364573
T3-541285652,GST,T2-112409877
T2-140081105,SP,T5013-682843596
T5013-039584035,REL,T2-297613899
T1-451478560,SH,T3-779021346
T1-134396194,PRT,T2-437364376
GST-808043686,SH,GST-723060952
T3-492770432,PRT,T5013-424957361
T3-613203530,SP,GST-381842641
GST-638181333,SP,T3-358398858
T2-096977970,SH,GST-183443085
T2-941965088,GST,T1-423358808
T2-110986669,GST,T1-796663370
T1-067988059,PRT,T1-379619647
T1-018831930,REL,T5013-333668130
T1-422808670,BEN,T1-230054885
T1-255975508,GST,T1-349050062
T5013-544439511,BEN,GST-145318215
T2-177405311,REL,GST-248250889
T3-170784570,SP,T5013-370818142
T1-821583140,SH,T1-010330437
T3-258985577,PRT,T1-524443260
T1-696450726,PS,GST-457399841
GST-776743731,SP,GST-430073570
T3-838354708,SP,T5013-393385603
T1-406788815,PS,T5013-495881844
GST-509995891,SH,T2-370806993
T3-868066358,BEN,T5013-037254772
T1-395588723,BEN,GST-226510159
GST-635384862,SP,T1-835283257
T5013-798515626,SP,GST-721588090
T3-362767622,BEN,T5013-020072932
T5013-578561132,PRT,T3-433539872
T2-722489983,REL,T1-515578553
T5013-111131408,REL,T5013-417072160
GST-291827351,GST,T2-755780289
T5013-461146607,PRT,T2-331448269
GST-014953102,GST,T5013-966146596
T2-570279589,REL,T2-823806244
GST-408117899,SP,T1-714102075
T3-440527949,SH,T5013-893505946
T3-576422855,SH,T1-329109187
T5013-236466419,REL,GST-466675526
T2-641331013,PS,T1-546373293
T1-275196346,SP,T1-504409917
T1-494206028,SH,T1-730236194
T2-383956406,GST,GST-183423105
T5013-429959719,GST,T5013-364324603
T1-924150937,PS,T5013-456293652
T2-721742516,SP,T2-342279737
T5013-297065924,PRT,T3-222834632
GST-912038897,GST,T5013-597576846
GST-414840525,BEN,GST-371053074
T3-559114140,SH,T2-236789414
T3-229222694,PS,GST-918606058
T2-590631708,REL,T1-882271267
T2-616592122,GST,T5013-746456304
T1-799441006,SH,GST-622961670
T2-643635565,PS,T1-553201351
T5013-363247117,SP,T3-359111206
T3-640121936,SH,T5013-582125054
GST-704643508,REL,T5013-660213048
GST-840111126,SH,T3-166353044
T5013-648796307,GST,GST-216861852
T3-657764250,REL,T2-567788782
T5013-564467805,BEN,T1-981875452
GST-226238582,GST,T5013-072333845
GST-866379048,REL,GST-274772569
GST-252993878,GST,T2-425307289
T5013-710743063,GST,GST-905199731
T1-134470308,GST,T2-999303202
T5013-236949539,REL,GST-619160088
T1-702462591,BEN,T3-823255701
GST-759210526,PS,T3-602921011
T2-803781990,GST,T1-323209585
T5013-840335517,SP,T1-597522368
T1-193502012,REL,T5013-159141742
T2-193528042,GST,T2-460776899
GST-521243895,PS,GST-072497443
T5013-610943337,BEN,T3-349535064
